y_true,pred_proba,pred_label
0,0.025394207,0
0,0.023277588,0
0,0.17207716,0
0,0.1043223,0
0,0.020334275,0
0,0.06706067,0
0,0.0006659403,0
0,0.1662573,0
0,0.008545971,0
0,0.058798783,0
0,0.04477676,0
0,0.19976985,0
1,0.42530444,0
1,0.80434906,1
0,0.06073739,0
0,0.07998996,0
0,0.06611033,0
1,0.430212,0
0,0.044995755,0
0,0.02512214,0
0,0.025660923,0
0,0.007636072,0
0,0.14314757,0
0,0.058094777,0
0,0.028427748,0
0,0.0026155643,0
0,0.057644516,0
0,0.04705463,0
0,0.022199186,0
0,0.09406637,0
0,0.064764336,0
0,0.12794432,0
0,0.024095727,0
0,0.010279094,0
0,0.098501645,0
0,0.12487683,0
0,0.2006975,0
0,0.0048911558,0
0,0.10241148,0
1,0.11185908,0
0,0.08852342,0
0,0.05853633,0
0,0.07454311,0
0,0.08478292,0
0,0.042930122,0
0,0.12073443,0
0,0.0055011082,0
0,0.07350427,0
0,0.21444634,0
1,0.32450005,0
0,0.036033284,0
0,0.031307347,0
1,0.21776633,0
0,0.08666341,0
0,0.015334725,0
1,0.59344906,1
0,0.18409327,0
1,0.66444665,1
0,0.040604305,0
0,0.02227084,0
0,0.03415704,0
0,0.029906228,0
1,0.14302169,0
0,0.1407704,0
0,0.28478825,0
0,0.0918776,0
1,0.038123045,0
1,0.5435506,1
1,0.16943283,0
0,0.18897337,0
0,0.0025023643,0
0,0.019203192,0
0,0.12883957,0
0,0.08097946,0
0,0.011960569,0
0,0.032362446,0
0,0.1706104,0
0,0.03584425,0
0,0.06996167,0
0,0.15349945,0
1,0.24632975,0
0,0.05370527,0
0,0.038579922,0
0,0.028889434,0
1,0.20802417,0
0,0.01921372,0
0,0.011995154,0
0,0.041553523,0
0,0.018993624,0
0,0.020210175,0
0,0.046264645,0
0,0.040862907,0
0,0.044810742,0
0,0.036269117,0
0,0.027816653,0
1,0.72965586,1
0,0.403447,0
0,0.038526714,0
0,0.019415481,0
0,0.13829832,0
0,0.039160546,0
0,0.0009304725,0
0,0.05340825,0
0,0.059063897,0
0,0.03143251,0
0,0.05123329,0
0,0.047897927,0
0,0.08269398,0
0,0.26376033,0
1,0.733156,1
0,0.028350094,0
1,0.38712826,0
0,0.054301508,0
0,0.019725047,0
0,0.065895885,0
1,0.1726478,0
0,0.0067213434,0
0,0.012791838,0
0,0.044920288,0
0,0.01835339,0
0,0.08456247,0
0,0.036751874,0
0,0.043380074,0
1,0.6413212,1
0,0.09494567,0
0,0.023335425,0
0,0.0055869995,0
0,0.010279094,0
1,0.09175793,0
0,0.12533152,0
0,0.056625523,0
1,0.3317185,0
0,0.08326578,0
0,0.01498962,0
0,0.016254785,0
0,0.016397087,0
1,0.19175993,0
0,0.016027328,0
0,0.051793266,0
1,0.4522783,0
0,0.17347538,0
0,0.33116078,0
0,0.052408542,0
0,0.041940287,0
1,0.49133998,0
0,0.0151952915,0
0,0.05558899,0
0,0.110161826,0
0,0.038076185,0
0,0.06197889,0
0,0.12365207,0
0,0.11456181,0
1,0.22038014,0
0,0.011994352,0
1,0.75198853,1
0,0.06933838,0
0,0.17095864,0
0,0.11126989,0
0,0.031639315,0
0,0.055075288,0
0,0.11263403,0
0,0.017206317,0
0,0.025872672,0
0,0.05555044,0
0,0.036197584,0
0,0.037067253,0
0,0.021701291,0
0,0.1042493,0
0,0.056186955,0
0,0.035790116,0
0,0.041814357,0
0,0.025004564,0
0,0.022710172,0
0,0.016443372,0
0,0.018299075,0
0,0.09888842,0
0,0.07761704,0
0,0.04061557,0
0,0.016583214,0
0,0.41343892,0
0,0.033291884,0
0,0.015624981,0
0,0.11436671,0
0,0.027637146,0
0,0.08363508,0
0,0.10691952,0
0,0.15993193,0
0,0.08026162,0
0,0.039234344,0
0,0.108124375,0
0,0.06769367,0
0,0.0280754,0
0,0.026038945,0
0,0.11355567,0
0,0.0742338,0
0,0.047735285,0
0,0.012560618,0
1,0.2960491,0
0,0.1408274,0
0,0.00936768,0
0,0.121428594,0
1,0.28536564,0
0,0.02196638,0
0,0.034178477,0
0,0.016124647,0
0,0.01989713,0
0,0.0051925844,0
0,0.031957943,0
1,0.35861656,0
1,0.58973515,1
0,0.006825141,0
0,0.05779921,0
0,0.16678776,0
0,0.038735867,0
0,0.07378826,0
0,0.040906996,0
0,0.07315234,0
0,0.0065614297,0
0,0.024749037,0
0,0.10242113,0
0,0.01383204,0
0,0.18931279,0
0,0.09676467,0
0,0.026773496,0
0,0.061631043,0
0,0.048937935,0
0,0.018837845,0
0,0.033334397,0
0,0.03061995,0
0,0.029144239,0
1,0.5138121,1
0,0.28479537,0
0,0.0989742,0
0,0.06995684,0
0,0.044928737,0
0,0.032389816,0
0,0.071244806,0
0,0.014100786,0
0,0.056863245,0
0,0.011855243,0
0,0.033222765,0
0,0.07950315,0
0,0.008187317,0
0,0.01262571,0
0,0.053168163,0
0,0.12938678,0
0,0.047937676,0
0,0.21815519,0
0,0.0601905,0
1,0.62671316,1
0,0.058094777,0
0,0.021896346,0
0,0.10710373,0
0,0.06564976,0
0,0.12763843,0
0,0.038121853,0
0,0.19944663,0
0,0.051916808,0
1,0.6775148,1
0,0.043018326,0
0,0.03540088,0
1,0.32810193,0
0,0.03424225,0
0,0.011755021,0
0,0.027067946,0
0,0.13147452,0
0,0.11944209,0
0,0.033283323,0
0,0.028287467,0
0,0.056085575,0
0,0.05574164,0
0,0.04060279,0
0,0.058633044,0
0,0.112331316,0
0,0.06937521,0
0,0.04210335,0
0,0.02311015,0
0,0.041018426,0
0,0.08056761,0
0,0.17778593,0
0,0.030516507,0
0,0.0811602,0
0,0.01870784,0
0,0.062170006,0
0,0.027534619,0
0,0.07847197,0
0,0.11771575,0
1,0.21244474,0
0,0.022403633,0
1,0.8008797,1
0,0.052368253,0
0,0.022926189,0
0,0.09073442,0
0,0.09527065,0
1,0.5741511,1
0,0.0049421904,0
0,0.022276873,0
0,0.12702714,0
0,0.007196455,0
0,0.044360626,0
0,0.08557887,0
0,0.029563835,0
0,0.021557998,0
0,0.007890465,0
0,0.025119891,0
0,0.045745146,0
0,0.33462214,0
0,0.15902735,0
0,0.007055749,0
0,0.019772036,0
0,0.085186146,0
0,0.09958853,0
0,0.15107465,0
0,0.0211849,0
0,0.15182306,0
0,0.060430776,0
0,0.07628004,0
0,0.103646144,0
0,0.007257131,0
1,0.13695502,0
0,0.016036745,0
0,0.122048564,0
0,0.011188292,0
0,0.11819708,0
0,0.013382375,0
0,0.038075197,0
0,0.05552185,0
0,0.038075197,0
1,0.37109217,0
0,0.11393838,0
0,0.021677362,0
0,0.05869651,0
0,0.09000555,0
0,0.1902737,0
0,0.04556379,0
1,0.2155437,0
1,0.27287766,0
0,0.048069872,0
0,0.004072479,0
0,0.012533307,0
0,0.03391016,0
0,0.017186886,0
0,0.37310508,0
0,0.0834492,0
1,0.5730839,1
0,0.12235766,0
0,0.01635788,0
0,0.023261288,0
0,0.024754636,0
0,0.013550449,0
0,0.14768581,0
0,0.1264948,0
0,0.1114002,0
1,0.7194506,1
1,0.68031347,1
0,0.06490438,0
0,0.20816322,0
0,0.04606068,0
0,0.46815223,0
0,0.014008677,0
0,0.05651163,0
0,0.056586523,0
0,0.0101226205,0
0,0.029431151,0
0,0.12238173,0
0,0.007573872,0
0,0.042310078,0
0,0.04142277,0
0,0.114867546,0
0,0.07038093,0
0,0.007192647,0
0,0.058752265,0
1,0.3566422,0
0,0.06170192,0
0,0.007110264,0
0,0.09408867,0
0,0.01940333,0
0,0.044193793,0
0,0.15748169,0
0,0.026660051,0
0,0.019281775,0
0,0.12451078,0
0,0.038825825,0
0,0.00448565,0
0,0.050054472,0
0,0.06775488,0
0,0.012493906,0
0,0.078676835,0
0,0.01495399,0
0,0.042751905,0
0,0.13797309,0
0,0.09081355,0
0,0.0079008825,0
0,0.012723648,0
0,0.037847914,0
0,0.01940333,0
0,0.042456593,0
0,0.0101989405,0
0,0.04120278,0
0,0.16538928,0
0,0.021315563,0
0,0.055688925,0
0,0.19362491,0
0,0.14707902,0
0,0.008705588,0
0,0.115149185,0
0,0.07713742,0
1,0.5358002,1
0,0.05379157,0
0,0.023120781,0
0,0.06776262,0
1,0.42815304,0
0,0.11762993,0
0,0.15295151,0
1,0.35626346,0
0,0.01925978,0
1,0.4692264,0
0,0.026606398,0
0,0.0038530733,0
0,0.052389048,0
0,0.041639864,0
0,0.039915334,0
0,0.101047315,0
0,0.028878061,0
0,0.013091722,0
0,0.06894889,0
0,0.0397858,0
0,0.0092391,0
0,0.009616811,0
0,0.18238422,0
0,0.013097335,0
0,0.08517882,0
0,0.035000842,0
0,0.0674403,0
0,0.039174236,0
0,0.047852326,0
0,0.022216585,0
0,0.02803224,0
0,0.040249683,0
0,0.17207877,0
0,0.037780017,0
0,0.02403183,0
0,0.007387616,0
0,0.033025365,0
0,0.0061664814,0
0,0.115978345,0
0,0.06452945,0
0,0.14324541,0
0,0.26873982,0
0,0.057100993,0
0,0.017458199,0
0,0.008113588,0
0,0.04130531,0
0,0.09618047,0
0,0.040986206,0
0,0.037333466,0
1,0.2500082,0
0,0.122356,0
0,0.01778632,0
0,0.03425868,0
0,0.010539105,0
0,0.0333142,0
0,0.016059447,0
0,0.0512346,0
0,0.07501621,0
0,0.04477676,0
0,0.018227695,0
0,0.04640835,0
0,0.03700237,0
0,0.054381955,0
0,0.011532546,0
0,0.063362084,0
0,0.2491351,0
0,0.032470718,0
0,0.00831824,0
0,0.014344202,0
0,0.083760165,0
0,0.033292606,0
0,0.016922923,0
1,0.2976968,0
1,0.20013604,0
0,0.20804317,0
1,0.6800239,1
0,0.013598918,0
0,0.18603605,0
0,0.0734307,0
0,0.053461935,0
0,0.06894722,0
0,0.038883638,0
1,0.33801445,0
0,0.06532475,0
0,0.09641513,0
0,0.014148176,0
0,0.032120395,0
1,0.2164812,0
0,0.020141115,0
0,0.014151449,0
0,0.5773031,1
1,0.14302169,0
0,0.012057226,0
0,0.01498962,0
0,0.036846284,0
0,0.025679938,0
0,0.06225678,0
0,0.03933753,0
1,0.4884123,0
0,0.023246335,0
0,0.013899359,0
0,0.01587333,0
0,0.06664431,0
0,0.117711864,0
0,0.057759468,0
0,0.32685304,0
0,0.024913892,0
0,0.07389681,0
0,0.21825045,0
0,0.008708565,0
0,0.035060193,0
0,0.15470542,0
0,0.02566274,0
0,0.065782666,0
0,0.01709223,0
0,0.08494829,0
0,0.08252089,0
1,0.38522297,0
0,0.14233236,0
0,0.03153368,0
1,0.08714076,0
0,0.020243103,0
0,0.02029602,0
0,0.057966694,0
0,0.018776188,0
0,0.048983607,0
0,0.018397987,0
0,0.065895885,0
0,0.05684985,0
1,0.39710003,0
0,0.015050078,0
0,0.16775098,0
0,0.045061562,0
0,0.0112714395,0
0,0.019874442,0
0,0.015487978,0
1,0.26786694,0
0,0.03952404,0
0,0.018210294,0
0,0.01407513,0
0,0.18675092,0
1,0.33754197,0
0,0.15396413,0
0,0.016565617,0
0,0.033672735,0
0,0.042491354,0
0,0.17134504,0
0,0.11383411,0
1,0.59910256,1
1,0.29693508,0
0,0.08796325,0
0,0.039131463,0
0,0.011210528,0
0,0.08942002,0
0,0.029279714,0
0,0.18150276,0
1,0.55703104,1
0,0.07220393,0
0,0.057174575,0
0,0.21502197,0
0,0.07080007,0
0,0.06420711,0
0,0.01719715,0
1,0.39590523,0
0,0.022784378,0
0,0.066289,0
0,0.07756356,0
0,0.01812394,0
0,0.048529822,0
0,0.088525206,0
0,0.022308676,0
0,0.051274005,0
0,0.047633246,0
0,0.022770151,0
0,0.008113588,0
0,0.024191655,0
0,0.03797201,0
0,0.16935895,0
0,0.009524199,0
0,0.25873056,0
0,0.110329494,0
0,0.034562375,0
0,0.029793672,0
0,0.10942154,0
0,0.043201543,0
0,0.06585768,0
0,0.098206386,0
0,0.036761764,0
0,0.03692958,0
0,0.037041843,0
0,0.032577127,0
0,0.181556,0
0,0.09839199,0
1,0.44140577,0
0,0.008203592,0
0,0.013117604,0
0,0.09474169,0
0,0.08410395,0
0,0.15211259,0
0,0.04868271,0
0,0.34612224,0
0,0.017416516,0
0,0.013008056,0
0,0.07589918,0
0,0.1059606,0
0,0.006235424,0
0,0.12608406,0
0,0.09243345,0
0,0.013109915,0
0,0.03250615,0
1,0.69917154,1
0,0.039051846,0
0,0.0060394644,0
1,0.45986006,0
0,0.17218903,0
0,0.048602585,0
0,0.18844523,0
0,0.028804384,0
0,0.051573806,0
0,0.0989527,0
0,0.039833542,0
0,0.05585338,0
0,0.080866545,0
0,0.002580434,0
0,0.13980198,0
1,0.28103897,0
0,0.034317035,0
0,0.019767532,0
0,0.15929721,0
0,0.03982156,0
0,0.020155685,0
0,0.07519832,0
0,0.04700275,0
0,0.027555553,0
0,0.20585905,0
0,0.07458003,0
0,0.17245598,0
0,0.03357735,0
1,0.024442019,0
0,0.062054686,0
0,0.07638341,0
0,0.032872457,0
0,0.026987381,0
0,0.054418724,0
0,0.1970699,0
0,0.046504036,0
0,0.06595534,0
0,0.017595625,0
0,0.042787436,0
1,0.48659807,0
0,0.04360386,0
0,0.054319084,0
0,0.31380463,0
0,0.03372924,0
1,0.4807954,0
0,0.058024164,0
1,0.22758386,0
0,0.06411746,0
0,0.15295422,0
1,0.4856307,0
0,0.09189577,0
0,0.01949317,0
0,0.039898947,0
0,0.1472876,0
0,0.2831896,0
0,0.33157927,0
0,0.041828543,0
1,0.38913953,0
1,0.89641035,1
0,0.035303153,0
0,0.1590455,0
0,0.071822256,0
1,0.74249804,1
0,0.07933957,0
0,0.0851912,0
0,0.09036184,0
0,0.0027821194,0
0,0.058248475,0
0,0.09036184,0
0,0.010410854,0
0,0.005204786,0
0,0.06674612,0
0,0.090254694,0
0,0.21672471,0
0,0.20910236,0
0,0.06203439,0
0,0.016195735,0
0,0.015090469,0
0,0.10148224,0
1,0.5128105,1
0,0.19132654,0
0,0.08885459,0
0,0.069803394,0
0,0.12622444,0
0,0.040622752,0
0,0.22894615,0
0,0.20071244,0
0,0.006195423,0
1,0.3234144,0
0,0.10494619,0
0,0.03269641,0
0,0.18309449,0
0,0.003750625,0
1,0.17967565,0
0,0.044121973,0
0,0.040457327,0
1,0.47213402,0
0,0.012265699,0
0,0.09167758,0
0,0.038228203,0
0,0.060430776,0
0,0.06823266,0
0,0.020816837,0
0,0.0055453004,0
0,0.1341866,0
0,0.016818756,0
0,0.045710966,0
0,0.008760754,0
0,0.18530294,0
0,0.0934845,0
0,0.019852975,0
0,0.20128274,0
0,0.0048210453,0
0,0.02781343,0
0,0.007257131,0
0,0.017004373,0
0,0.041548055,0
0,0.1109103,0
0,0.037962563,0
0,0.09703582,0
0,0.03421101,0
0,0.011787287,0
0,0.06253517,0
0,0.1226425,0
0,0.050194886,0
0,0.03762743,0
0,0.1051164,0
1,0.5831136,1
0,0.07005878,0
0,0.13606624,0
0,0.008512925,0
0,0.053564616,0
0,0.070901126,0
0,0.034711786,0
0,0.013586502,0
1,0.32093614,0
1,0.6482748,1
0,0.06437642,0
1,0.7338688,1
0,0.15224962,0
0,0.03014603,0
0,0.15146726,0
0,0.04092963,0
0,0.03516054,0
0,0.010207687,0
0,0.009866607,0
0,0.09602528,0
0,0.08551832,0
0,0.025072597,0
0,0.017234359,0
1,0.29883376,0
0,0.038011685,0
0,0.017335728,0
0,0.0029550032,0
0,0.1003852,0
0,0.021917015,0
0,0.16547076,0
0,0.43451387,0
0,0.011960569,0
0,0.08775533,0
0,0.0080300085,0
0,0.08704644,0
1,0.4186452,0
0,0.056636386,0
0,0.019590164,0
0,0.047765415,0
1,0.6122559,1
0,0.063756436,0
1,0.6059856,1
0,0.035471197,0
0,0.07927593,0
0,0.23711039,0
1,0.57670414,1
0,0.03762905,0
0,0.049540427,0
0,0.06391407,0
0,0.052071728,0
0,0.01148279,0
0,0.036187842,0
0,0.016853571,0
0,0.17156893,0
0,0.07196053,0
0,0.06489506,0
0,0.14087816,0
0,0.037661828,0
0,0.04320857,0
1,0.38745856,0
0,0.03644911,0
0,0.11974444,0
0,0.022869978,0
1,0.14419335,0
0,0.031166587,0
1,0.31659308,0
0,0.057640117,0
0,0.017033026,0
0,0.035851765,0
0,0.04958782,0
0,0.36995766,0
0,0.021701291,0
0,0.03153777,0
0,0.03746443,0
0,0.62238264,1
0,0.051776405,0
0,0.055955585,0
0,0.021865703,0
1,0.36521363,0
0,0.011619569,0
0,0.14091402,0
0,0.04431242,0
1,0.35318357,0
0,0.12668256,0
0,0.2638032,0
0,0.02738936,0
1,0.41433147,0
0,0.012992577,0
0,0.056512907,0
1,0.63696986,1
0,0.017816352,0
0,0.19301082,0
0,0.172786,0
0,0.31765938,0
0,0.113348,0
0,0.033739258,0
1,0.28494406,0
0,0.056116346,0
1,0.35429767,0
0,0.048514895,0
0,0.025245858,0
0,0.03491034,0
0,0.024614455,0
0,0.18793419,0
0,0.040392388,0
0,0.04901917,0
0,0.15987866,0
0,0.055297498,0
0,0.002041792,0
0,0.04951588,0
0,0.060014185,0
0,0.07504153,0
0,0.044906974,0
0,0.055458687,0
0,0.18821906,0
0,0.025793083,0
0,0.03401411,0
0,0.46068412,0
0,0.009658501,0
1,0.5676423,1
0,0.009729725,0
0,0.16733342,0
0,0.006916888,0
0,0.03998354,0
0,0.0023906357,0
0,0.029800365,0
0,0.07008668,0
0,0.1479896,0
0,0.0576658,0
0,0.021440921,0
0,0.05782692,0
0,0.026695278,0
1,0.6608245,1
0,0.01667041,0
0,0.076150574,0
0,0.047234647,0
0,0.08411765,0
0,0.14936855,0
0,0.006922698,0
0,0.058852337,0
0,0.019254202,0
0,0.047563575,0
0,0.12020973,0
0,0.15480998,0
0,0.029627673,0
0,0.01245919,0
1,0.7485493,1
0,0.071096264,0
0,0.052164473,0
0,0.067170925,0
1,0.1507729,0
1,0.39531645,0
0,0.14889863,0
0,0.05268772,0
0,0.11586086,0
0,0.06395243,0
0,0.012576573,0
0,0.0056942916,0
1,0.684845,1
0,0.014041898,0
0,0.09374323,0
0,0.06302817,0
0,0.04201011,0
0,0.061265804,0
1,0.23154156,0
0,0.05283708,0
1,0.4101436,0
1,0.19061112,0
0,0.48530486,0
0,0.026446387,0
0,0.03888795,0
1,0.14929463,0
0,0.20962028,0
0,0.06979912,0
0,0.044574622,0
0,0.045104828,0
0,0.023398468,0
0,0.039502975,0
0,0.08461869,0
0,0.048156504,0
0,0.079662055,0
0,0.055213302,0
0,0.04897651,0
1,0.09833794,0
0,0.090259805,0
0,0.078882635,0
0,0.0891989,0
0,0.0067776907,0
1,0.07938876,0
0,0.16278458,0
0,0.08491401,0
0,0.05187889,0
0,0.057394937,0
0,0.030975142,0
0,0.03590577,0
0,0.12415157,0
0,0.03604223,0
0,0.122168936,0
0,0.032500915,0
0,0.008267117,0
0,0.079223715,0
0,0.01355646,0
0,0.007625921,0
0,0.017961498,0
0,0.07753813,0
0,0.049385283,0
1,0.4163413,0
1,0.65599036,1
0,0.015090469,0
0,0.031191671,0
1,0.17119925,0
0,0.009925537,0
0,0.09231136,0
0,0.06973232,0
0,0.020754963,0
0,0.0040630964,0
0,0.28144893,0
1,0.094905026,0
0,0.0994643,0
0,0.019528285,0
0,0.04082544,0
0,0.005717769,0
0,0.01794466,0
0,0.018227695,0
0,0.007963524,0
0,0.01257157,0
0,0.083273865,0
1,0.29188767,0
0,0.028176175,0
0,0.025676427,0
0,0.0021897869,0
1,0.5296184,1
0,0.07038566,0
1,0.26276428,0
0,0.14452215,0
0,0.0672831,0
1,0.13311164,0
0,0.011949484,0
0,0.034232482,0
0,0.012263134,0
0,0.06358877,0
0,0.026792182,0
0,0.18014127,0
0,0.03064257,0
0,0.17767537,0
0,0.0626946,0
0,0.053779196,0
0,0.078603655,0
0,0.055045046,0
0,0.04313499,0
0,0.013652737,0
0,0.11707789,0
1,0.44844764,0
0,0.09606823,0
0,0.08684959,0
0,0.045793585,0
0,0.017452342,0
1,0.30012122,0
0,0.035060193,0
0,0.029402053,0
0,0.004079802,0
0,0.1362295,0
0,0.039230477,0
0,0.03741626,0
0,0.032925744,0
0,0.05898238,0
0,0.06971644,0
0,0.10359481,0
0,0.05555382,0
0,0.032480154,0
0,0.036998928,0
0,0.04669362,0
0,0.08209268,0
0,0.01443548,0
1,0.30108586,0
0,0.024702163,0
0,0.097216584,0
0,0.029772218,0
0,0.017013103,0
0,0.0849548,0
0,0.012776239,0
1,0.22569747,0
0,0.12696463,0
0,0.0071607037,0
0,0.012736834,0
0,0.06251574,0
0,0.047548283,0
0,0.024568807,0
0,0.01920695,0
0,0.06019138,0
0,0.012858141,0
0,0.005332625,0
0,0.09687865,0
0,0.009661804,0
1,0.23523444,0
0,0.05414917,0
0,0.09011269,0
0,0.021091374,0
0,0.021210773,0
0,0.04448794,0
1,0.6652764,1
0,0.017969524,0
0,0.021198584,0
0,0.034881152,0
0,0.005208318,0
0,0.013231274,0
0,0.06883331,0
0,0.11950722,0
0,0.040873878,0
0,0.058627214,0
0,0.051234033,0
0,0.010958212,0
0,0.036169246,0
0,0.023611624,0
0,0.05287907,0
0,0.1761894,0
0,0.027762448,0
0,0.02390005,0
0,0.21468167,0
0,0.04688581,0
0,0.047459263,0
0,0.31380463,0
0,0.100481115,0
0,0.06726774,0
0,0.027286487,0
0,0.013102286,0
0,0.07633947,0
0,0.107809134,0
0,0.014101039,0
1,0.4805181,0
0,0.104897164,0
0,0.01873139,0
0,0.120343275,0
0,0.02032139,0
0,0.12076676,0
0,0.08718153,0
0,0.03288778,0
0,0.073525995,0
1,0.30012122,0
0,0.04314999,0
1,0.42865795,0
1,0.507399,1
0,0.072865315,0
0,0.052424327,0
0,0.030485855,0
0,0.12187877,0
0,0.007711795,0
0,0.082728185,0
0,0.014475635,0
0,0.0141941,0
0,0.114707515,0
0,0.058755275,0
1,0.6730429,1
0,0.03383171,0
0,0.119964145,0
0,0.008705588,0
1,0.25983056,0
1,0.5325534,1
0,0.013116826,0
0,0.01607318,0
0,0.13646582,0
0,0.025909284,0
0,0.18913554,0
0,0.15534686,0
0,0.040591933,0
0,0.04107989,0
0,0.020914258,0
0,0.13743134,0
0,0.013840804,0
0,0.049879894,0
0,0.034102414,0
0,0.044299297,0
0,0.043076456,0
0,0.00968709,0
1,0.3647996,0
0,0.050615113,0
0,0.010074187,0
0,0.006961557,0
0,0.026067888,0
1,0.7355843,1
0,0.058021806,0
0,0.044576827,0
0,0.015622405,0
0,0.060682956,0
0,0.08035982,0
0,0.045459133,0
0,0.025115624,0
0,0.020696199,0
1,0.38634276,0
0,0.014109229,0
0,0.098422244,0
0,0.07501837,0
0,0.03852946,0
0,0.0420173,0
0,0.02789089,0
0,0.18963133,0
0,0.056460723,0
0,0.015179372,0
0,0.024631113,0
0,0.018776909,0
0,0.042066604,0
0,0.011225692,0
1,0.5577304,1
0,0.13280797,0
0,0.022201037,0
0,0.15477039,0
0,0.09697229,0
0,0.024749245,0
0,0.06435749,0
0,0.19789594,0
0,0.010961184,0
0,0.06931042,0
0,0.0736702,0
0,0.03158624,0
0,0.015566247,0
0,0.064008445,0
0,0.046607412,0
0,0.025032,0
0,0.02942671,0
0,0.016424442,0
1,0.4242515,0
0,0.033313423,0
0,0.109267935,0
0,0.027847897,0
0,0.036965337,0
0,0.13821414,0
0,0.14905821,0
0,0.044993132,0
0,0.043337498,0
0,0.041884467,0
0,0.03569661,0
0,0.035896335,0
1,0.6841858,1
0,0.0009954486,0
0,0.093275376,0
0,0.06762342,0
0,0.011681163,0
0,0.030840892,0
0,0.048205007,0
0,0.031279933,0
0,0.093891844,0
0,0.072730586,0
0,0.050763052,0
0,0.09310232,0
0,0.010206944,0
0,0.020157954,0
0,0.06177213,0
0,0.06433221,0
0,0.037633307,0
0,0.026930872,0
0,0.015627371,0
0,0.115113236,0
0,0.043380994,0
0,0.010006771,0
0,0.047778472,0
0,0.049566645,0
0,0.016049616,0
0,0.040253274,0
0,0.015041209,0
1,0.39489022,0
0,0.040414385,0
0,0.044377085,0
0,0.036654416,0
0,0.040748365,0
0,0.05787987,0
0,0.28048715,0
0,0.05213658,0
0,0.018317394,0
0,0.03681236,0
0,0.07225192,0
0,0.059977084,0
0,0.021853618,0
1,0.30968314,0
0,0.03944209,0
0,0.021476002,0
1,0.22032425,0
0,0.070097834,0
1,0.73402554,1
1,0.55307937,1
0,0.010033846,0
0,0.043033402,0
0,0.004924417,0
0,0.16628397,0
0,0.022770151,0
0,0.015734237,0
0,0.00980928,0
0,0.16460614,0
0,0.019994259,0
0,0.056233145,0
0,0.10494619,0
0,0.0957142,0
0,0.037340812,0
0,0.03812291,0
0,0.009587137,0
0,0.0067155324,0
0,0.1202507,0
0,0.056460723,0
1,0.41408408,0
0,0.03725747,0
0,0.1412,0
0,0.16129997,0
0,0.0923798,0
0,0.027440483,0
0,0.03550015,0
0,0.089929834,0
0,0.07291553,0
0,0.11764983,0
0,0.029610714,0
0,0.033058483,0
0,0.031571023,0
1,0.033058483,0
0,0.023520017,0
0,0.0071962946,0
0,0.005487169,0
0,0.117564276,0
0,0.027067946,0
0,0.007978629,0
0,0.12414675,0
0,0.051243175,0
0,0.18700612,0
0,0.022074984,0
0,0.044211753,0
1,0.2510895,0
0,0.022568181,0
0,0.11384352,0
0,0.062644765,0
0,0.008739665,0
0,0.035790116,0
0,0.033351865,0
0,0.0074096294,0
0,0.014363361,0
0,0.006661739,0
0,0.016926778,0
0,0.1461999,0
0,0.030535087,0
0,0.04565004,0
0,0.026457187,0
0,0.08449001,0
0,0.017767062,0
0,0.0736702,0
0,0.038178135,0
0,0.10720123,0
0,0.007995078,0
0,0.11835617,0
0,0.072503634,0
0,0.027263485,0
0,0.10700308,0
0,0.09661686,0
1,0.30894467,0
0,0.12087617,0
1,0.2976968,0
1,0.5500755,1
0,0.010960787,0
0,0.07338355,0
1,0.060945783,0
0,0.045607004,0
0,0.12136574,0
0,0.05553937,0
0,0.03238102,0
0,0.060080014,0
0,0.057752144,0
0,0.05175072,0
0,0.029031659,0
0,0.005913134,0
0,0.33294034,0
0,0.034617383,0
0,0.025193153,0
0,0.03292365,0
0,0.011031888,0
0,0.085297145,0
0,0.008032291,0
0,0.0170884,0
0,0.054459393,0
0,0.06608273,0
0,0.09657452,0
0,0.08501971,0
0,0.06836051,0
0,0.050425313,0
0,0.21707866,0
0,0.0101226205,0
0,0.014875663,0
0,0.017369926,0
0,0.01011696,0
0,0.05296724,0
0,0.1096142,0
0,0.042178452,0
0,0.1380462,0
0,0.027629273,0
0,0.021896346,0
0,0.07606161,0
1,0.4097909,0
0,0.06462562,0
0,0.02266873,0
0,0.06792179,0
0,0.09702424,0
0,0.20572136,0
0,0.022653759,0
0,0.07283388,0
0,0.031516142,0
0,0.06681237,0
0,0.28195748,0
0,0.03878416,0
0,0.0061188214,0
0,0.008491407,0
0,0.09116592,0
0,0.029407231,0
0,0.009347192,0
0,0.022164144,0
0,0.04319166,0
0,0.05558899,0
0,0.206304,0
0,0.02886778,0
0,0.09615085,0
0,0.08966586,0
0,0.26940528,0
0,0.063922405,0
0,0.10309905,0
0,0.03324856,0
0,0.025099088,0
0,0.047543384,0
0,0.12805669,0
0,0.14239703,0
0,0.019770619,0
1,0.34463224,0
0,0.059081107,0
0,0.032500915,0
0,0.06804408,0
0,0.04067156,0
0,0.031256296,0
0,0.036935605,0
0,0.531212,1
0,0.06467164,0
0,0.09216423,0
0,0.085302025,0
0,0.04718076,0
0,0.051395353,0
0,0.03796158,0
1,0.5772857,1
0,0.020513771,0
0,0.085338846,0
0,0.008722947,0
0,0.027508017,0
0,0.12217245,0
0,0.052434042,0
1,0.46492127,0
0,0.13521864,0
0,0.013653733,0
0,0.013187839,0
0,0.007320768,0
0,0.14248937,0
0,0.017582888,0
0,0.050086588,0
